Stock Name,Date,Percent Error
AXP,2010-06-30,-72.02182957644158
AXP,2010-10-06,-70.294359361063
KO,1990-03-09,15.132758626111054
KO,1990-06-11,-2.739834284580293
KO,1990-09-10,8.608444607542149
KO,1990-11-26,6.496214995634833
KO,1991-03-11,12.068823095466126
KO,1991-06-10,15.15579505490589
KO,1991-09-09,2.339652416019986
KO,1991-11-22,14.294424545007498
KO,1992-03-09,5.482632337522827
KO,1992-06-09,1.927869482567755
KO,1992-09-09,16.974931335059956
KO,1992-11-24,18.46133023750653
KO,1993-03-09,15.654837569305139
KO,1993-06-09,21.885815008767512
KO,1993-09-09,19.997047668574332
KO,1993-11-24,18.955132488092936
KO,1994-03-09,13.751785168825759
KO,1994-06-09,3.5774368346271457
KO,1994-09-09,-10.710298036224975
KO,1994-11-25,-29.793943221985124
KO,1995-03-09,-37.13811848066021
KO,1995-06-13,-39.80449433917386
KO,1995-09-13,-40.958041924959225
KO,1995-11-29,-49.34971697583512
KO,1996-03-13,-50.458360250148935
KO,1996-06-12,-57.83232296372659
KO,1996-09-11,-61.617813214833504
KO,1996-11-26,-60.70095765268735
KO,1997-03-12,-66.78216138751064
KO,1997-06-11,-69.62555889373753
KO,1997-09-11,-65.06175799447854
KO,1997-11-26,-67.50252234303812
KO,1998-03-11,-71.26654258930614
KO,1998-06-11,-74.05494916863836
KO,1998-09-11,-65.7038658510954
KO,1998-11-27,-69.48196883244738
KO,1999-03-11,-64.7265965995429
KO,1999-06-11,-66.46867100297158
KO,1999-09-13,-59.28211133963166
KO,1999-11-29,-68.1389361914596
KO,2000-03-13,-55.68119211292023
KO,2000-06-13,-61.431276311838026
KO,2000-09-13,-62.548860493502104
KO,2000-11-29,-67.2747856288728
KO,2001-03-13,-53.76841111496985
KO,2001-06-13,-43.61196188877995
KO,2001-09-12,-46.57167634508455
KO,2001-09-17,-43.80552779174751
KO,2001-11-28,-37.248701047484936
KO,2002-03-13,-35.2420278658704
KO,2002-06-12,-42.28060562725907
KO,2002-09-11,-38.054429937530024
KO,2002-11-26,-27.847163516888667
KO,2003-03-12,-11.126823005015215
KO,2003-06-11,-29.608109163137847
KO,2003-09-11,-25.214753113082395
KO,2003-11-26,-28.93447151804632
KO,2004-03-11,-34.20212985695953
KO,2004-06-14,-38.953769039562424
KO,2004-09-13,-29.229508256245236
KO,2004-11-29,-27.725618398077668
KO,2005-03-11,-36.876203967622665
KO,2005-06-13,-39.137240202792796
KO,2005-09-13,-42.069269939235376
KO,2005-11-29,-42.35526141467973
KO,2006-03-13,-45.19600199481249
KO,2006-06-13,-47.15909608799285
KO,2006-09-13,-48.82656065550559
KO,2006-11-29,-51.63786265507231
KO,2007-03-13,-53.15063560204436
KO,2007-06-13,-55.534927540475756
KO,2007-09-12,-55.96691138443109
KO,2007-11-28,-59.13995656824551
KO,2008-03-12,-51.67823907298256
KO,2008-06-11,-51.64237278209887
KO,2008-09-11,-49.26589751631037
KO,2008-11-26,-33.718461649456565
KO,2009-03-11,-24.654788189005355
KO,2009-06-11,-41.56077825875414
KO,2009-09-11,-43.38173823705128
KO,2009-11-27,-51.38607999238043
KO,2010-03-11,-49.18221495664274
KO,2010-06-11,-47.048564488671005
KO,2010-09-13,-54.15127048918874
KO,2010-11-29,-58.87259256638375
JNJ,1990-02-13,54.59754736811995
JNJ,1990-05-16,46.67303645093897
JNJ,1990-08-15,38.6191768725125
JNJ,1990-11-14,51.08711790385559
JNJ,1991-02-12,55.539361627406535
JNJ,1991-05-15,44.92359414158347
JNJ,1991-08-14,52.98015558581757
JNJ,1991-11-13,62.52866343507275
JNJ,1992-02-11,76.43390433698632
JNJ,1992-05-13,98.921979565334
JNJ,1992-08-12,112.27630260478804
JNJ,1992-11-10,118.08402169761625
JNJ,1993-02-09,147.500004430194
JNJ,1993-05-12,156.59803595422562
JNJ,1993-08-11,199.99314410237548
JNJ,1993-11-09,155.221276039028
JNJ,1994-02-09,158.81312607810477
JNJ,1994-05-11,125.53301161141974
JNJ,1994-08-10,88.13817583934096
JNJ,1994-11-08,51.332520482909416
JNJ,1995-02-08,29.33601666298057
JNJ,1995-05-10,17.023845519623087
JNJ,1995-08-11,14.261624940251622
JNJ,1995-11-10,-0.24964950200088726
JNJ,1996-02-15,-9.722926553566438
JNJ,1996-05-17,-5.712428755783669
JNJ,1996-08-16,-16.506705412996137
JNJ,1996-11-15,-13.149700957185964
JNJ,1997-02-13,-24.89922403284777
JNJ,1997-05-16,-28.20286563672465
JNJ,1997-08-15,-22.87994543594276
JNJ,1997-11-14,-25.945315994643043
JNJ,1998-02-12,-33.21153231810256
JNJ,1998-05-15,-34.487691419805465
JNJ,1998-08-14,-35.961198061193215
JNJ,1998-11-13,-39.56109163900509
JNJ,1999-02-11,-39.40389368439586
JNJ,1999-05-14,-45.39295521292869
JNJ,1999-08-13,-46.85996921443898
JNJ,1999-11-12,-53.64325326392058
JNJ,2000-02-11,-44.150613091295654
JNJ,2000-05-19,-49.88874252879636
JNJ,2000-08-18,-54.46875415424248
JNJ,2000-11-17,-53.74904651313245
JNJ,2001-02-15,-48.911766946067836
JNJ,2001-05-18,-39.86278574841521
JNJ,2001-08-17,-47.58148493770092
JNJ,2001-11-16,-40.51956101979538
JNJ,2002-02-14,-37.15501242335308
JNJ,2002-05-17,-41.60566742308135
JNJ,2002-08-16,-32.27871640948069
JNJ,2002-11-15,-37.22701233149755
JNJ,2003-02-13,-27.476302494856775
JNJ,2003-05-16,-31.6151224651557
JNJ,2003-08-15,-25.207541864676337
JNJ,2003-11-14,-22.20187655685813
JNJ,2004-02-12,-29.603324430783413
JNJ,2004-05-14,-32.06436645851103
JNJ,2004-08-13,-34.977739212110734
JNJ,2004-11-12,-43.47531816678301
JNJ,2005-02-11,-51.06134695271992
JNJ,2005-05-13,-53.69766291868865
JNJ,2005-08-19,-52.91352645123361
JNJ,2005-11-18,-54.602974874332254
JNJ,2006-02-24,-53.78212139672473
JNJ,2006-05-25,-55.26205245256086
JNJ,2006-08-25,-59.21043974613307
JNJ,2006-11-24,-60.6915879089247
JNJ,2007-02-23,-60.38555390968643
JNJ,2007-05-24,-58.411433382811495
JNJ,2007-08-24,-53.39581046709648
JNJ,2007-11-23,-57.00309282000012
JNJ,2008-02-22,-51.42968492120836
JNJ,2008-05-22,-52.87563304137559
JNJ,2008-08-22,-56.20053113305284
JNJ,2008-11-21,-43.39281644634039
JNJ,2009-02-20,-39.940439585678064
JNJ,2009-05-21,-40.36170091385641
JNJ,2009-08-21,-44.951399616852115
JNJ,2009-11-20,-47.4226296717951
JNJ,2010-02-19,-49.46853459687357
JNJ,2010-05-27,-48.01348462424889
JNJ,2010-08-27,-46.64524543740087
JNJ,2010-11-26,-51.56868981720344
FAST,1991-02-25,395.89871985454545
FAST,1992-02-25,506.32419675926
FAST,1993-02-23,524.2277626079908
FAST,1994-03-02,251.21984062629164
FAST,1995-02-08,86.89503420856288
FAST,1996-02-28,40.59923672231257
FAST,1997-02-26,40.92165660584959
FAST,1998-02-25,11.499231190473239
FAST,1999-02-24,61.24206829848436
FAST,2000-02-23,27.785719453409126
FAST,2001-02-21,6.929691697836531
FAST,2002-02-20,40.23866512860461
FAST,2003-02-19,63.91268064791027
FAST,2003-09-24,32.47085487690662
FAST,2004-02-19,10.843226371331355
FAST,2004-08-19,-13.920172763015712
FAST,2005-02-16,-21.23012800328618
FAST,2005-08-18,-32.38330358134122
FAST,2006-02-15,-52.01227855099576
FAST,2006-08-17,-45.974852921035954
FAST,2007-02-22,-48.281858600714386
FAST,2007-08-16,-57.64656238529619
FAST,2008-02-21,-40.48923181196067
FAST,2008-08-14,-51.15271658626547
FAST,2008-12-03,-15.328391504216798
FAST,2009-02-11,-25.99726036988312
FAST,2009-08-13,-26.831735982173043
FAST,2010-02-10,-33.47563833815797
FAST,2010-08-18,-44.09785869318018
FAST,2010-11-22,-49.44126783972751
WU,2006-12-13,-82.05642310605694
WU,2007-12-12,-78.53827949904007
WU,2008-12-18,-52.82819383581101
WU,2009-12-17,-66.70250909794244
WU,2010-03-17,-62.38395355264068
WU,2010-06-16,-60.682583512496656
WU,2010-09-30,-65.00954368171888
WU,2010-12-16,-67.42306622848406
HUM,1990-03-27,-42.39718682614388
HUM,1990-06-26,-49.67525240071411
HUM,1990-09-25,-44.96411300790218
HUM,1990-12-26,-42.71945793143316
HUM,1991-03-25,-47.51330967356625
HUM,1991-06-25,-45.18692666387492
HUM,1991-09-25,-42.433891405243855
HUM,1991-12-26,-18.713252761851866
HUM,1992-03-26,-23.52077218492283
HUM,1992-06-25,-1.162288670635714
HUM,1992-09-25,0.663351286078852
HUM,1992-12-28,2.515048910823953
HUM,1993-03-08,-63.94905606820009
AMP,2005-11-02,-45.10490066475263
AMP,2006-01-31,-53.181647796329926
AMP,2006-05-08,-60.84204345116457
AMP,2006-08-04,-58.24175293768313
AMP,2006-11-03,-63.42748575623859
AMP,2007-02-01,-67.20463565439528
AMP,2007-05-02,-67.43119480422529
AMP,2007-08-02,-67.97090918265629
AMP,2007-11-01,-66.60178861467745
AMP,2008-01-31,-53.73798000614279
AMP,2008-04-30,-46.19665201362784
AMP,2008-08-06,-40.20793848799952
AMP,2008-11-05,25.381643365313394
AMP,2009-02-04,28.646432608339346
AMP,2009-04-30,6.695775108434724
AMP,2009-07-30,0.18250424661261003
AMP,2009-10-29,-25.299651573633426
AMP,2010-02-10,-27.14629622463705
AMP,2010-05-05,-43.52506580401036
AMP,2010-08-04,-38.79769689042571
AMP,2010-11-04,-48.273656901194116
CTAS,1990-03-12,-26.73094561953772
CTAS,1991-03-11,-17.637304260207184
CTAS,1992-03-03,-15.555747944091205
CTAS,1993-03-03,18.658839466623032
CTAS,1994-03-07,-1.6288586459227552
CTAS,1995-03-06,-44.07691172979427
CTAS,1996-03-06,-47.499751019222494
CTAS,1997-03-05,-51.26989674539736
CTAS,1998-02-04,-69.03397315173359
CTAS,1999-02-03,-80.40042601049392
CTAS,2000-02-02,-71.36937882705996
CTAS,2001-01-31,-80.13056114369537
CTAS,2002-02-13,-69.37258880091531
CTAS,2003-02-05,-60.84373632341
CTAS,2004-02-06,-62.74208071154095
CTAS,2005-02-04,-68.09229534538416
CTAS,2006-02-03,-72.71935635322228
CTAS,2007-02-02,-72.82503842065557
CTAS,2008-02-04,-56.99800156673718
CTAS,2009-02-02,-27.789107559692077
CTAS,2010-02-08,-34.97137915849144
CTAS,2010-11-09,-44.34287863720597
WYNN,2006-11-20,-50.71609244036787
WYNN,2007-11-28,-63.81274924894589
WYNN,2009-11-17,-23.909759081527092
WYNN,2010-05-10,-32.75045097199247
WYNN,2010-08-10,-45.07419902158214
WYNN,2010-11-19,-59.72167979026104
MU,1991-11-22,-86.01471981519893
MU,1992-11-27,-90.71630813851097
MU,1993-11-26,-95.64422431155677
MU,1994-04-26,-97.99589065882844
MU,1994-07-19,-98.17712975837465
MU,1994-09-26,-98.37010081196735
MU,1994-12-29,-98.70659167087567
MU,1995-03-30,-99.39819511431946
MU,1995-05-30,-99.53460317682608
MU,1995-08-09,-99.74568275368516
MU,1995-11-08,-99.84728697661836
MU,1995-12-26,-99.8859975697241
MU,1996-05-07,-100.0
MA,2006-10-05,-36.81541594905306
MA,2007-01-10,-56.4864642425312
MA,2007-04-04,-58.50333086332695
MA,2007-06-29,-71.84128155376249
MA,2007-10-17,-69.38182600521431
MA,2008-01-09,-73.41647606671582
MA,2008-04-07,-72.04073201405711
MA,2008-07-09,-75.26611773203659
MA,2008-10-08,-58.914144848138015
MA,2009-01-07,-53.88660046452385
MA,2009-04-08,-59.22452621206228
MA,2009-07-08,-58.03754953985907
MA,2009-10-07,-64.97275019640954
MA,2010-01-06,-72.62981843888099
MA,2010-04-07,-72.7668649703388
MA,2010-07-01,-67.09172896262572
MA,2010-10-07,-68.81430960756263
LEG,1990-02-22,51.54648161951948
LEG,1990-05-21,29.068436640581417
LEG,1990-08-20,48.50602898203459
LEG,1990-11-16,120.9441135865803
LEG,1991-02-25,102.55667447659845
LEG,1991-05-24,97.54588923563442
LEG,1991-08-26,102.40262006770158
LEG,1991-11-22,126.15555259087614
LEG,1992-02-24,89.6797659022494
LEG,1992-05-22,88.89858590143788
LEG,1992-08-24,127.00242825440498
LEG,1992-11-20,76.45532000029635
LEG,1993-02-22,49.4806831489105
LEG,1993-05-24,41.1548923288325
LEG,1993-08-23,27.773738176403555
LEG,1993-11-19,16.679598414787908
LEG,1994-02-18,16.18888356051336
LEG,1994-05-23,25.34381398828317
LEG,1994-08-22,21.309486782885706
LEG,1994-11-18,8.263359219377437
LEG,1995-02-17,-4.292249858289418
LEG,1995-05-22,-8.173897384239211
LEG,1995-08-23,-18.706364510601105
LEG,1995-11-21,-16.632758072782178
LEG,1996-02-28,-10.625654370149071
LEG,1996-05-29,-24.259868414699632
LEG,1996-08-28,-21.512453032551768
LEG,1996-11-26,-30.423139203411687
LEG,1997-02-19,-38.54789606554627
LEG,1997-05-28,-40.59200973423964
LEG,1997-08-27,-51.21714158802596
LEG,1997-11-25,-48.240121478150506
LEG,1998-02-25,-55.32602499633199
LEG,1998-05-27,-56.528548656712786
LEG,1998-08-19,-53.01220220832843
LEG,1998-11-24,-47.278320623922795
LEG,1999-02-24,-43.52868504210064
LEG,1999-05-26,-52.15103588537494
LEG,1999-08-25,-49.55298154000537
LEG,1999-11-23,-48.50025549470956
LEG,2000-02-23,-32.94152344249743
LEG,2000-05-17,-46.20318671476199
LEG,2000-08-23,-44.49942034400216
LEG,2000-11-21,-34.53640589140302
LEG,2001-02-28,-38.74969690536204
LEG,2001-05-23,-38.257559971286994
LEG,2001-08-22,-41.5194323102074
LEG,2001-12-12,-27.012106867828155
LEG,2002-03-13,-35.81691620055393
LEG,2002-06-12,-34.963715691343545
LEG,2002-09-11,-28.798291874101373
LEG,2002-12-11,-23.584634302623577
LEG,2003-03-12,-2.1826121217610255
LEG,2003-06-11,-20.876012176640703
LEG,2003-09-11,-24.12934102188324
LEG,2003-12-11,-14.149620627707165
LEG,2004-03-11,-29.535148824432124
LEG,2004-06-14,-29.64704904846782
LEG,2004-09-13,-42.66787326695734
LEG,2004-12-13,-48.995136094979074
LEG,2005-03-11,-49.77291502054951
LEG,2005-06-13,-45.30317143724677
LEG,2005-09-13,-44.06781412483361
LEG,2005-12-13,-45.45926690203318
LEG,2006-03-13,-47.60138594249054
LEG,2006-06-13,-50.357353914415405
LEG,2006-09-13,-50.361228099711234
LEG,2006-12-13,-49.112419492122605
LEG,2007-03-13,-49.444426029338445
LEG,2007-06-13,-48.50480950550457
LEG,2007-09-12,-33.357007762769875
LEG,2007-12-12,-35.44690613288697
LEG,2008-03-12,-4.305612597758706
LEG,2008-06-11,-24.73554999984132
LEG,2008-09-11,-39.63670531132033
LEG,2008-12-11,-2.0032960490539424
LEG,2009-03-11,46.66715193356964
LEG,2009-06-11,-9.224159482942305
LEG,2009-09-11,-21.45330227591122
LEG,2009-12-11,-27.49276934382614
LEG,2010-03-11,-32.5995344056688
LEG,2010-06-11,-37.10826868798367
LEG,2010-09-13,-36.85389909884405
LEG,2010-12-13,-40.234304362911885
PSA,1990-03-06,177.18449360784416
PSA,1990-05-24,181.19962240918878
PSA,1990-09-10,239.17656456377102
PSA,1990-11-26,266.62066740891925
PSA,1991-02-26,289.0425881008514
PSA,1991-05-24,294.2202789105149
PSA,1991-08-26,316.697405458199
PSA,1991-11-22,371.3622656601308
PSA,1992-02-27,383.6226119867831
PSA,1992-06-09,409.3782703505244
PSA,1992-08-24,453.4115983734708
PSA,1992-11-23,428.84448128407786
PSA,1993-03-09,372.46387649872753
PSA,1993-06-09,360.90743467969986
PSA,1993-09-09,302.038392321713
PSA,1993-12-09,259.5876456493795
PSA,1994-03-09,225.07128510814204
PSA,1994-06-09,193.29575956462426
PSA,1994-09-09,185.63893746144225
PSA,1994-12-09,163.2424127694586
PSA,1995-02-17,145.69003859149944
PSA,1995-06-13,127.94891877250731
PSA,1995-09-13,115.81008298251527
PSA,1995-12-13,109.5458164836805
PSA,1996-03-13,99.88320066968804
PSA,1996-06-12,92.46568536941628
PSA,1996-09-11,87.50945166539023
PSA,1996-12-11,64.54452518663189
PSA,1997-03-12,44.04310013173486
PSA,1997-06-12,61.072018279722116
PSA,1997-09-11,49.651454836864744
PSA,1997-12-11,53.67161553075819
PSA,1998-03-12,44.42695862712821
PSA,1998-06-11,52.646633071439155
PSA,1998-09-09,94.30945305684632
PSA,1998-12-07,79.04476922324457
PSA,1999-03-11,78.25097153947553
PSA,1999-06-11,67.41933776669809
PSA,1999-09-13,83.50424075459428
PSA,1999-11-10,83.66026044426296
PSA,1999-12-13,103.99787865214742
PSA,2000-03-13,101.87224088417229
PSA,2000-06-13,86.64130841388845
PSA,2000-09-13,63.64463049958585
PSA,2000-12-13,81.80814949931379
PSA,2001-03-13,88.7468259614463
PSA,2001-06-13,96.27838377919097
PSA,2001-09-17,91.57066416451778
PSA,2001-12-12,96.47946459663375
PSA,2002-03-13,81.63303009020562
PSA,2002-06-12,88.85513674188459
PSA,2002-09-11,108.99358322254893
PSA,2002-12-11,128.0154286442388
PSA,2003-03-12,120.18891014597757
PSA,2003-06-12,101.89638405364624
PSA,2003-09-11,90.35638192422044
PSA,2003-12-11,60.14630292206209
PSA,2004-03-11,47.06259769782131
PSA,2004-06-14,53.19574063245882
PSA,2004-09-13,30.93069489131772
PSA,2004-12-13,10.612978908384678
PSA,2005-03-11,2.7379530971178503
PSA,2005-06-13,-6.065305965012539
PSA,2005-09-13,-18.857637840365044
PSA,2005-12-13,-22.405220496209527
PSA,2006-03-13,-38.279551348469596
PSA,2006-05-31,-30.84109205889408
PSA,2006-09-13,-42.3017327839936
PSA,2006-12-13,-47.73190951798386
PSA,2007-03-13,-49.639482267151934
PSA,2007-06-13,-37.991109787576974
PSA,2007-09-10,-27.580201794202715
PSA,2007-12-11,-29.403668192121614
PSA,2008-03-12,-17.634635794651725
PSA,2008-06-11,-27.09548747687992
PSA,2008-09-11,-32.47751290777438
PSA,2008-12-11,-9.307061828091276
PSA,2009-03-12,35.8321663831809
PSA,2009-06-11,2.531995764080651
PSA,2009-09-11,-3.988756329782619
PSA,2009-12-11,-12.637685377200658
PSA,2010-03-11,-24.196713776731187
PSA,2010-06-11,-25.457763135490545
PSA,2010-09-13,-36.49667386032064
PSA,2010-12-13,-36.08458776502434
MMM,1990-02-16,-8.412438128205249
MMM,1990-05-21,-11.390116021586811
MMM,1990-08-20,-6.987809753607039
MMM,1990-11-16,3.1626099509209875
MMM,1991-02-15,8.096078549717621
MMM,1991-05-20,20.011987958728874
MMM,1991-08-19,25.4337451194831
MMM,1991-11-18,37.4086274463821
MMM,1992-02-14,49.797833016303834
MMM,1992-05-18,51.023595201551
MMM,1992-08-17,55.804887270641345
MMM,1992-11-16,50.97195718846239
MMM,1993-02-22,52.813882705472736
MMM,1993-05-17,41.43672219228537
MMM,1993-08-16,46.050303292644664
MMM,1993-11-15,48.95967720424412
MMM,1994-02-18,41.27683648537583
MMM,1994-05-16,38.029917881858665
MMM,1994-08-15,18.308589032746863
MMM,1994-11-18,9.209259240007317
MMM,1995-02-17,3.008481733704019
MMM,1995-05-15,-9.763469028887833
MMM,1995-08-23,4.164728771322
MMM,1995-11-21,-9.328459366226033
MMM,1996-02-21,-5.116781883169652
MMM,1996-05-22,-11.056417220514025
MMM,1996-07-16,-7.901466507517801
MMM,1996-08-21,-11.93618218281512
MMM,1996-11-20,-27.216186198702587
MMM,1997-02-19,-29.188372378255735
MMM,1997-05-21,-35.093037542445806
MMM,1997-08-20,-34.70829120763261
MMM,1997-11-19,-37.019291484529596
MMM,1998-02-18,-30.945587855175955
MMM,1998-05-20,-36.31615864196017
MMM,1998-08-19,-18.275481959247706
MMM,1998-11-18,-17.248633959713764
MMM,1999-02-17,-12.873958704729437
MMM,1999-05-19,-26.534493717052438
MMM,1999-08-18,-33.546976325156145
MMM,1999-11-17,-36.58567690329303
MMM,2000-02-23,-34.89082485627238
MMM,2000-05-17,-33.872419458190556
MMM,2000-08-23,-40.835980316225125
MMM,2000-11-21,-40.86836025607875
MMM,2001-02-21,-43.6615622834058
MMM,2001-05-16,-37.33082528710446
MMM,2001-08-22,-29.599378819212397
MMM,2001-11-20,-22.921049902671086
MMM,2002-02-20,-19.426842075154234
MMM,2002-05-22,-28.641721745747862
MMM,2002-08-21,-28.73444632542866
MMM,2002-11-20,-24.473741328113643
MMM,2003-02-19,-23.845246300165456
MMM,2003-05-21,-21.373205515324102
MMM,2003-08-20,-32.17303691784918
MMM,2003-11-19,-37.61203735545139
MMM,2004-02-18,-39.38002322252025
MMM,2004-05-19,-42.266133605780986
MMM,2004-08-18,-41.56221246374624
MMM,2004-11-17,-47.922338077812924
MMM,2005-02-23,-51.634476741447855
MMM,2005-05-18,-47.83527503104338
MMM,2005-08-17,-48.15872659712824
MMM,2005-11-22,-54.73089600337959
MMM,2006-02-22,-53.31337816523081
MMM,2006-05-17,-61.650053927866786
MMM,2006-08-23,-54.058166446534464
MMM,2006-11-21,-59.83547332874718
MMM,2007-02-21,-57.77757229138771
MMM,2007-05-16,-61.02783607003386
MMM,2007-08-22,-57.457495625044494
MMM,2007-11-20,-55.381915693193406
MMM,2008-02-20,-50.74823897993177
MMM,2008-05-21,-49.26824660950136
MMM,2008-08-20,-44.82922316769382
MMM,2008-11-19,-26.511196129026395
MMM,2009-02-18,-8.131269222265503
MMM,2009-05-20,-26.614954322884067
MMM,2009-08-19,-38.72177361989777
MMM,2009-11-18,-45.1662448831115
MMM,2010-02-17,-47.58402043567034
MMM,2010-05-19,-51.00293392731368
MMM,2010-08-18,-50.879460350319135
MMM,2010-11-17,-52.99248558107019
FE,1998-02-04,-18.61737121483003
FE,1998-05-05,-21.372202541135874
FE,1998-08-05,-15.376594024451279
FE,1998-11-04,-17.57130148635538
FE,1999-02-03,-18.747324648810725
FE,1999-05-05,-19.293485458619028
FE,1999-08-04,-17.228190390955138
FE,1999-11-03,-11.487813308558449
FE,2000-02-03,-2.8304374505858
FE,2000-05-03,-13.736318978541014
FE,2000-08-03,-17.199042055081264
FE,2000-11-03,-19.463522281330235
FE,2001-02-05,-17.675136758496787
FE,2001-05-03,-17.88748029547711
FE,2001-08-07,-14.94835860326343
FE,2001-11-07,-20.283651733775717
FE,2001-11-08,-20.373851784389302
FE,2002-02-05,-24.74735284634773
FE,2002-05-03,-14.277683364376404
FE,2002-08-05,-9.015110661057886
FE,2002-11-05,-12.798513016530928
FE,2003-02-05,-6.406563917945701
FE,2003-05-05,-13.965692057448761
FE,2003-08-05,-15.182609133380751
FE,2003-11-05,-17.062631471268293
